id,country,city,currency,language
279,Canada,Danville,Dollar,Lithuanian
280,China,Hengling,Yuan Renminbi,Swedish
281,Luxembourg,Strassen,Euro,Spanish
282,Greece,Gýtheio,Euro,Italian
283,Indonesia,Campraksanta,Rupiah,Malagasy
284,Indonesia,Pringgoboyo,Rupiah,Lao
285,United States,Erie,Dollar,Icelandic
286,China,Jiang’an,Yuan Renminbi,Tswana
287,United States,Portland,Dollar,Telugu
288,United States,Daytona Beach,Dollar,Khmer
289,Brazil,Pôsto Fiscal Rolim de Moura,Real,Aymara
290,Croatia,Gradići,Kuna,Hungarian
291,Indonesia,Sampangbitung,Rupiah,Ndebele
292,Indonesia,Cibolang,Rupiah,Japanese
293,Lithuania,Mazeikiai,Litas,Romanian
294,South Korea,Yeoju,Won,Portuguese
295,Indonesia,Kedungbang,Rupiah,German
296,Peru,Huachos,Sol,Malay
297,Mexico,Santa Rosa,Peso,Latvian
298,China,Shiyaogou,Yuan Renminbi,Swedish
299,Sweden,Boliden,Krona,Estonian
300,China,Huidong,Yuan Renminbi,West Frisian
301,China,Zhugentan,Yuan Renminbi,Fijian
302,Philippines,La Paz,Peso,Pashto
303,Nigeria,Damaturu,Naira,Korean
304,Bulgaria,Malko Tŭrnovo,Lev,Hebrew
305,Indonesia,Dinititi,Rupiah,German
306,Latvia,Riga,Euro,Kashmiri
307,China,Jiangya,Yuan Renminbi,Albanian
308,China,Zhaozhen,Yuan Renminbi,Dhivehi
309,Armenia,Tsaghkahovit,Dram,Haitian Creole
310,China,Lianhua,Yuan Renminbi,Kurdish
311,Indonesia,Mojomulyokrajan,Rupiah,Malagasy
312,Colombia,Morales,Peso,Gujarati
313,Russia,Urus-Martan,Ruble,Italian
314,France,Argentan,Euro,Finnish
315,Japan,Fukuyama,Yen,Maltese
316,Russia,Gribanovskiy,Ruble,Dari
317,Ukraine,Nyzhni Petrivtsi,Hryvnia,Tswana
318,China,Hetai,Yuan Renminbi,Bosnian
319,Lithuania,Virbalis,Litas,Swedish
320,Russia,Timashëvsk,Ruble,Latvian
321,Portugal,Cercal,Euro,Mongolian
322,Thailand,Fao Rai,Baht,Italian
323,Bulgaria,Chavdar,Lev,Sotho
324,Pakistan,Tando Muhammad Khān,Rupee,Hiri Motu
325,Portugal,Mealhada,Euro,Maltese
326,China,Mengcheng Chengguanzhen,Yuan Renminbi,Aymara
327,Syria,Hisya,Pound,Indonesian
328,Philippines,Ipil,Peso,Tswana
329,Russia,Mayma,Ruble,West Frisian
330,Mexico,Vicente Guerrero,Peso,Korean
331,Iran,Javānrūd,Rial,Malay
332,Ukraine,Pohrebyshche,Hryvnia,Tsonga
333,Central African Republic,Bimbo,Franc,Bengali
334,United States,Saint Petersburg,Dollar,Amharic
335,Japan,Kasukabe,Yen,Kurdish
336,Madagascar,Manakara,Ariary,Kyrgyz
337,Russia,Yershov,Ruble,Bulgarian
338,Japan,Takahagi,Yen,Bulgarian
339,China,Heshui,Yuan Renminbi,Malay
340,Bulgaria,Panagyurishte,Lev,Māori
341,Luxembourg,Septfontaines,Euro,Belarusian
342,Portugal,Mouquim,Euro,Dhivehi
343,Armenia,Gandzak,Dram,Mongolian
344,China,Jiujiang,Yuan Renminbi,Khmer
345,Kenya,Embu,Shilling,Thai
346,Kazakhstan,Ognevka,Tenge,Malay
347,Ukraine,Kobleve,Hryvnia,Fijian
348,Ivory Coast,Toumodi,Franc,Kazakh
349,China,Yangying,Yuan Renminbi,Burmese
350,Ecuador,Naranjito,Dollar,Montenegrin
351,China,Fenchen,Yuan Renminbi,Hindi
352,Philippines,Tabango,Peso,Afrikaans
353,China,Leluo,Yuan Renminbi,Hindi
354,Nigeria,Sabon Gari-Nangere,Naira,Gujarati
355,French Polynesia,Arue,Franc,Malayalam
356,Russia,Synya,Ruble,Icelandic
357,China,Gyangkar,Yuan Renminbi,Kyrgyz
358,Tajikistan,Istaravshan,Somoni,Romanian
359,Venezuela,Tinaco,Bolivar,Danish
360,Vietnam,Văn Điển,Dong,Dutch
361,Peru,Juli,Sol,Kashmiri
362,Indonesia,Bungkulan,Rupiah,Swedish
363,Albania,Krrabë,Lek,Danish
364,France,Lorient,Euro,Tok Pisin
365,Brazil,Paranapanema,Real,Kashmiri
366,China,Jianshe,Yuan Renminbi,Punjabi
367,Indonesia,Cigaleuh Kulon,Rupiah,Papiamento
368,China,Lian,Yuan Renminbi,Tamil
369,Indonesia,Lai Lai Bisi Kopan,Rupiah,Chinese
370,Guatemala,Patulul,Quetzal,Malay
371,Philippines,Pandan,Peso,Yiddish
372,Indonesia,Tanjungjaya,Rupiah,Papiamento
373,Ukraine,Pidvynohradiv,Hryvnia,Czech
374,Indonesia,Cilated,Rupiah,Dzongkha
375,Indonesia,Keboncau,Rupiah,Assamese
376,Mexico,San Francisco,Peso,Bengali
377,France,Cergy-Pontoise,Euro,Malayalam
378,Philippines,Siay,Peso,French
379,Canada,Digby,Dollar,Tsonga
380,Brazil,Breves,Real,Kurdish
381,Brazil,Regente Feijó,Real,Ndebele
382,China,Tianfen,Yuan Renminbi,English
383,Thailand,Lang Suan,Baht,Sotho
384,China,Hualong,Yuan Renminbi,Dari
385,Japan,Takahama,Yen,West Frisian
386,Finland,Hämeenkoski,Euro,Malayalam
387,Russia,Kamenka,Ruble,Telugu
388,China,Fenglin,Yuan Renminbi,Northern Sotho
389,France,Fresnes,Euro,Swahili
390,Portugal,Erada,Euro,Malay
391,Indonesia,Banyuurip,Rupiah,Marathi
392,Indonesia,Talibura,Rupiah,Korean
393,China,Jianping,Yuan Renminbi,Montenegrin
394,Chile,Pitrufquén,Peso,Lithuanian
395,China,Xinshichang,Yuan Renminbi,Lithuanian
396,Brazil,São Paulo,Real,Malay
397,Philippines,Aramayuan,Peso,Tetum
398,Sweden,Bagarmossen,Krona,Polish
399,Philippines,Haligue,Peso,Malay
400,Czech Republic,Vacov,Koruna,Hiri Motu
401,Indonesia,Dahu Satu,Rupiah,Portuguese
402,Argentina,Intendente Alvear,Peso,Romanian
403,China,Xiaodukou,Yuan Renminbi,Dari
404,Indonesia,Boncis,Rupiah,Italian
405,China,Maqiu,Yuan Renminbi,Malagasy
406,Iraq,Koysinceq,Dinar,Sotho
407,Guatemala,Monjas,Quetzal,Bulgarian
408,Philippines,Plaridel,Peso,Malagasy
409,Russia,Anzhero-Sudzhensk,Ruble,Gagauz
410,Philippines,Bualan,Peso,Assamese
411,China,Xianlong,Yuan Renminbi,Somali
412,China,Tawa,Yuan Renminbi,Haitian Creole
413,Russia,Moshenskoye,Ruble,Dzongkha
414,Kenya,Malikisi,Shilling,Yiddish
415,Russia,Saratov,Ruble,French
416,Mongolia,Buyant,Tugrik,Portuguese
417,Russia,Tulyushka,Ruble,Quechua
418,Indonesia,Kuncen,Rupiah,Northern Sotho
419,Colombia,La Unión,Peso,Greek
420,China,Guangning,Yuan Renminbi,Telugu
421,Ghana,Savelugu,Cedi,Polish
422,Russia,Vagonoremont,Ruble,Kyrgyz
423,China,Shangyi,Yuan Renminbi,Estonian
424,Czech Republic,Vlkoš,Koruna,Guaraní
425,Austria,Sankt Andrä-Höch,Euro,Kannada
426,Nepal,Rājbirāj,Rupee,Maltese
427,Russia,Kholmsk,Ruble,Tajik
428,China,Longquan,Yuan Renminbi,Quechua
429,Brazil,Arroio Grande,Real,Tajik
430,Cambodia,Kampong Speu,Riels,Spanish
431,Russia,Velikiye Luki,Ruble,Māori
432,France,Perpignan,Euro,Korean
433,China,Xinlong,Yuan Renminbi,Punjabi
434,Indonesia,Cibiru,Rupiah,Chinese
435,Russia,Tungor,Ruble,Japanese
436,France,Marignane,Euro,Dari
437,China,Huangling,Yuan Renminbi,Greek
438,Armenia,Aghavnatun,Dram,Malay
439,Indonesia,Tulungrejo,Rupiah,Malagasy
440,United States,Denver,Dollar,Tswana
441,Portugal,Baguim do Monte,Euro,Malayalam
442,China,Wanglinkou,Yuan Renminbi,Kashmiri
443,Indonesia,Kondangrege,Rupiah,Azeri
444,Russia,Novyy Uoyan,Ruble,Armenian
445,Russia,Verkhniy Lomov,Ruble,German
446,Philippines,Kitcharao,Peso,Marathi
447,France,Paris 18,Euro,Czech
448,China,Lanxi,Yuan Renminbi,Telugu
449,Switzerland,Basel,Franc,Guaraní
450,France,Mâcon,Euro,Estonian
451,Portugal,Santa Maria da Feira,Euro,Dari
452,Azerbaijan,Geoktschai,Manat,Tswana
453,Indonesia,Sulang Tengah,Rupiah,Tetum
454,Indonesia,Watublapi,Rupiah,Burmese
455,China,Baixi,Yuan Renminbi,Kazakh
456,Portugal,Ferreiros,Euro,Nepali
457,China,Qiaozhuang,Yuan Renminbi,Ndebele
458,China,Zhongxin,Yuan Renminbi,Guaraní
459,Indonesia,Watulumbung,Rupiah,Swati
460,China,Kax,Yuan Renminbi,Spanish
461,Afghanistan,Rabāţ-e Sangī-ye Pā’īn,Afghani,Sotho
462,Indonesia,Nanggorak,Rupiah,Bosnian
463,Canada,Sutton,Dollar,Moldovan
464,Poland,Korsze,Zloty,Czech
465,Brazil,Perdões,Real,Kashmiri
466,China,Hudong,Yuan Renminbi,Burmese
467,China,Hualin,Yuan Renminbi,Azeri
468,Bolivia,Yacuíba,Boliviano,Papiamento
469,Norway,Bergen,Krone,Norwegian
470,United States,Reston,Dollar,Kyrgyz
471,Brazil,Oeiras,Real,English
472,Colombia,Mariquita,Peso,Tetum
473,Russia,Tolbazy,Ruble,Korean
474,China,Fengdian,Yuan Renminbi,Armenian
475,China,Qingshan,Yuan Renminbi,Irish Gaelic
476,China,Daixi,Yuan Renminbi,Khmer
477,Czech Republic,Rousínov,Koruna,Finnish
478,Brazil,Itabira,Real,Romanian
479,Russia,Koygorodok,Ruble,Hindi
480,Brazil,Nova Era,Real,Kurdish
481,Bosnia and Herzegovina,Zborište,Marka,Spanish
482,Chile,Talcahuano,Peso,Maltese
483,Philippines,Lumatil,Peso,Lao
484,Philippines,Aurora,Peso,New Zealand Sign Language
485,North Korea,Musan-ŭp,Won,Georgian
486,Zimbabwe,Insiza,Dollar,Pashto
487,Indonesia,Campor,Rupiah,Sotho
488,Indonesia,Pagelaran,Rupiah,Latvian
489,Bulgaria,Koynare,Lev,Tajik
490,China,Wolong,Yuan Renminbi,Indonesian
491,Lithuania,Lazdijai,Litas,Dutch
492,China,Xinghua,Yuan Renminbi,Kazakh
493,Democratic Republic of the Congo,Kalemie,Franc,Tsonga
494,Morocco,Kenitra,Dirham,French
495,Canada,Grande Cache,Dollar,Persian
496,Canada,Fredericton,Dollar,Croatian
497,Philippines,Anda,Peso,French
498,Bolivia,San Pedro,Boliviano,Azeri
499,Russia,Shakhty,Ruble,Oriya
500,China,Ziyang,Yuan Renminbi,Luxembourgish
501,France,Gennevilliers,Euro,Danish
502,Ukraine,Manyava,Hryvnia,Chinese
503,Jamaica,Port Antonio,Dollar,Hebrew
504,Malaysia,Alor Setar,Ringgit,Marathi
505,Philippines,Caibiran,Peso,Tamil
506,Mongolia,Buyant,Tugrik,Albanian
507,Indonesia,Bantawora,Rupiah,Tamil
508,United States,El Paso,Dollar,Hebrew
509,China,Ji’an,Yuan Renminbi,French
510,Finland,Kaskinen,Euro,Albanian
511,Philippines,Pagatin,Peso,Estonian
512,Bosnia and Herzegovina,Gornja Koprivna,Marka,Bulgarian
513,Indonesia,Selaparang Timur,Rupiah,Assamese
514,Palestinian Territory,Mardā,Shekel,Northern Sotho
515,Thailand,Tha Yang,Baht,Burmese
516,China,Nianqiao,Yuan Renminbi,Northern Sotho
517,Brazil,Itumbiara,Real,Norwegian
518,Philippines,Gabi,Peso,Assamese
519,Panama,Bejuco,Balboa,Italian
520,China,Rongxiang,Yuan Renminbi,Finnish
521,France,Chantilly,Euro,Portuguese
522,France,Montpellier,Euro,Mongolian
523,Poland,Garwolin,Zloty,Kyrgyz
524,China,Shenjing,Yuan Renminbi,Nepali
525,Ecuador,Yaguachi Nuevo,Dollar,Mongolian
526,Brazil,Floresta,Real,Indonesian
527,Brazil,Caeté,Real,Oriya
528,China,Qinghe,Yuan Renminbi,Northern Sotho
529,Thailand,Ban Chang,Baht,Bengali
530,Russia,Devitsa,Ruble,Tamil
531,Israel,Nazareth,Shekel,Kurdish
532,France,Lille,Euro,Kazakh
533,Peru,Palca,Sol,Ndebele
534,Sweden,Skellefteå,Krona,Latvian
535,China,Shekou,Yuan Renminbi,Latvian
536,Indonesia,Babakanlapang,Rupiah,Greek
537,Philippines,Busay,Peso,Indonesian
538,Sweden,Västervik,Krona,Malay
539,Indonesia,Daleman,Rupiah,Malay
540,France,Bastia,Euro,Hebrew
541,Indonesia,Pasembon,Rupiah,Korean
542,Thailand,Ban Na San,Baht,Yiddish
543,China,Zhangfang,Yuan Renminbi,Telugu
544,China,Tongshan,Yuan Renminbi,Māori
545,China,Sanbaishan,Yuan Renminbi,Kashmiri
546,Macedonia,Morani,Denar,Mongolian
547,Indonesia,Trambalan,Rupiah,Amharic
548,Portugal,Fonte da Aldeia,Euro,Bulgarian
549,Poland,Lgota Wielka,Zloty,Kashmiri
550,China,Bahaodi,Yuan Renminbi,Punjabi
551,Malaysia,Alor Setar,Ringgit,Haitian Creole
552,United Kingdom,Linton,Pound,Khmer
553,Peru,Zaña,Sol,Catalan
554,Philippines,Luna,Peso,Sotho
555,Indonesia,Desa Margaluyu,Rupiah,Marathi
556,Russia,Smolyaninovo,Ruble,Kannada
557,China,Jinpanling,Yuan Renminbi,Māori
558,France,Blaye,Euro,Quechua
559,Indonesia,Barajalan,Rupiah,Lao
560,China,Beigang,Yuan Renminbi,Moldovan
561,China,Nanxing,Yuan Renminbi,Albanian
562,Egypt,Kousa,Pound,Kannada
563,Portugal,Vale de Touros,Euro,Arabic
564,Ivory Coast,Séguéla,Franc,Greek
565,Venezuela,Caraballeda,Bolivar,Estonian
566,France,Saint-Étienne-du-Rouvray,Euro,Tamil
567,Philippines,Sison,Peso,Portuguese
568,Russia,Rayevskiy,Ruble,Kashmiri
569,China,Jiaze,Yuan Renminbi,Thai
570,Poland,Brusy,Zloty,Tetum
571,Brazil,Franca,Real,Tajik
572,China,Dongcheng,Yuan Renminbi,Moldovan
573,Brazil,Bauru,Real,Telugu
574,Mauritius,Saint Pierre,Rupee,Khmer
575,Belarus,Byerazino,Ruble,Punjabi
576,United States,Cedar Rapids,Dollar,Polish
577,Poland,Husów,Zloty,Irish Gaelic
